Engine,Group,Order,Mode,Instructions,Seed,Repetitions,Result,TotalTime_ms,TimePerRep_ms
C++,"SmallGroup(243,25)",243,3,3000,16017,50,182,0.350595,0.0070119
C++,"SmallGroup(243,25)",243,3,3000,16018,50,201,0.418519,0.00837038
C++,"SmallGroup(243,25)",243,3,3000,16019,50,163,0.471699,0.00943398
C++,"SmallGroup(243,25)",243,3,3000,16020,50,93,0.413879,0.00827758
C++,"SmallGroup(243,25)",243,3,4000,16001,50,190,0.598554,0.0119711
C++,"SmallGroup(243,25)",243,3,4000,16002,50,150,0.542115,0.0108423
C++,"SmallGroup(243,25)",243,3,4000,16003,50,137,0.563364,0.0112673
C++,"SmallGroup(243,25)",243,3,4000,16004,50,17,0.525373,0.0105075
C++,"SmallGroup(243,25)",243,3,4000,16005,50,18,0.549074,0.0109815
C++,"SmallGroup(243,25)",243,3,4000,16006,50,109,0.563542,0.0112708
C++,"SmallGroup(243,25)",243,3,4000,16007,50,89,0.510163,0.0102033
C++,"SmallGroup(243,25)",243,3,4000,16008,50,181,0.551735,0.0110347
C++,"SmallGroup(243,25)",243,3,4000,16009,50,86,0.529998,0.0106
C++,"SmallGroup(243,25)",243,3,4000,16010,50,209,0.620964,0.0124193
C++,"SmallGroup(243,25)",243,3,4000,16011,50,98,0.583639,0.0116728
C++,"SmallGroup(243,25)",243,3,4000,16012,50,227,0.554553,0.0110911
C++,"SmallGroup(243,25)",243,3,4000,16013,50,8,0.557958,0.0111592
C++,"SmallGroup(243,25)",243,3,4000,16014,50,44,0.568452,0.011369
C++,"SmallGroup(243,25)",243,3,4000,16015,50,61,0.498068,0.00996136
C++,"SmallGroup(243,25)",243,3,4000,16016,50,113,0.534759,0.0106952
C++,"SmallGroup(243,25)",243,3,4000,16017,50,147,0.505443,0.0101089
C++,"SmallGroup(243,25)",243,3,4000,16018,50,29,0.485123,0.00970246
C++,"SmallGroup(243,25)",243,3,4000,16019,50,164,0.567303,0.0113461
C++,"SmallGroup(243,25)",243,3,4000,16020,50,162,0.548498,0.01097
C++,"SmallGroup(243,25)",243,3,5000,16001,50,134,0.798565,0.0159713
C++,"SmallGroup(243,25)",243,3,5000,16002,50,82,0.78625,0.015725
C++,"SmallGroup(243,25)",243,3,5000,16003,50,119,0.76777,0.0153554
C++,"SmallGroup(243,25)",243,3,5000,16004,50,76,0.738565,0.0147713
C++,"SmallGroup(243,25)",243,3,5000,16005,50,34,0.766819,0.0153364
C++,"SmallGroup(243,25)",243,3,5000,16006,50,157,0.78897,0.0157794
C++,"SmallGroup(243,25)",243,3,5000,16007,50,52,0.700671,0.0140134
C++,"SmallGroup(243,25)",243,3,5000,16008,50,165,0.742445,0.0148489
C++,"SmallGroup(243,25)",243,3,5000,16009,50,125,0.708872,0.0141774
C++,"SmallGroup(243,25)",243,3,5000,16010,50,187,0.846666,0.0169333
C++,"SmallGroup(243,25)",243,3,5000,16011,50,171,0.776125,0.0155225
C++,"SmallGroup(243,25)",243,3,5000,16012,50,206,0.774859,0.0154972
C++,"SmallGroup(243,25)",243,3,5000,16013,50,187,0.734707,0.0146941
C++,"SmallGroup(243,25)",243,3,5000,16014,50,157,0.760148,0.015203
C++,"SmallGroup(243,25)",243,3,5000,16015,50,65,0.751251,0.015025
C++,"SmallGroup(243,25)",243,3,5000,16016,50,53,0.779434,0.0155887
C++,"SmallGroup(243,25)",243,3,5000,16017,50,161,0.731507,0.0146301
C++,"SmallGroup(243,25)",243,3,5000,16018,50,191,0.717709,0.0143542
C++,"SmallGroup(243,25)",243,3,5000,16019,50,127,0.768533,0.0153707
C++,"SmallGroup(243,25)",243,3,5000,16020,50,174,0.749446,0.0149889
C++,"SmallGroup(243,25)",243,3,6000,16001,50,15,1.05478,0.0210956
C++,"SmallGroup(243,25)",243,3,6000,16002,50,227,0.976643,0.0195329
C++,"SmallGroup(243,25)",243,3,6000,16003,50,25,0.973902,0.019478
C++,"SmallGroup(243,25)",243,3,6000,16004,50,123,0.966067,0.0193213
C++,"SmallGroup(243,25)",243,3,6000,16005,50,186,0.946884,0.0189377
C++,"SmallGroup(243,25)",243,3,6000,16006,50,96,0.965437,0.0193087
C++,"SmallGroup(243,25)",243,3,6000,16007,50,11,0.984325,0.0196865
C++,"SmallGroup(243,25)",243,3,6000,16008,50,83,1.02334,0.0204669
C++,"SmallGroup(243,25)",243,3,6000,16009,50,67,0.977526,0.0195505
C++,"SmallGroup(243,25)",243,3,6000,16010,50,195,1.14319,0.0228638
C++,"SmallGroup(243,25)",243,3,6000,16011,50,7,0.92988,0.0185976
C++,"SmallGroup(243,25)",243,3,6000,16012,50,36,1.03284,0.0206568
C++,"SmallGroup(243,25)",243,3,6000,16013,50,123,0.990967,0.0198193
C++,"SmallGroup(243,25)",243,3,6000,16014,50,82,0.997175,0.0199435
C++,"SmallGroup(243,25)",243,3,6000,16015,50,49,0.969587,0.0193917
C++,"SmallGroup(243,25)",243,3,6000,16016,50,118,0.990151,0.019803
C++,"SmallGroup(243,25)",243,3,6000,16017,50,183,1.02846,0.0205693
C++,"SmallGroup(243,25)",243,3,6000,16018,50,108,0.956261,0.0191252
C++,"SmallGroup(243,25)",243,3,6000,16019,50,21,1.00464,0.0200928
C++,"SmallGroup(243,25)",243,3,6000,16020,50,16,0.980019,0.0196004
C++,"SmallGroup(243,25)",243,3,7000,16001,50,168,1.27067,0.0254133
C++,"SmallGroup(243,25)",243,3,7000,16002,50,122,1.24523,0.0249045
C++,"SmallGroup(243,25)",243,3,7000,16003,50,85,1.19551,0.0239102
C++,"SmallGroup(243,25)",243,3,7000,16004,50,127,1.21864,0.0243728
C++,"SmallGroup(243,25)",243,3,7000,16005,50,199,1.22923,0.0245845
C++,"SmallGroup(243,25)",243,3,7000,16006,50,75,1.24303,0.0248606
C++,"SmallGroup(243,25)",243,3,7000,16007,50,192,1.20801,0.0241602
C++,"SmallGroup(243,25)",243,3,7000,16008,50,206,1.16695,0.023339
C++,"SmallGroup(243,25)",243,3,7000,16009,50,210,1.23558,0.0247117
C++,"SmallGroup(243,25)",243,3,7000,16010,50,180,1.28767,0.0257534
C++,"SmallGroup(243,25)",243,3,7000,16011,50,137,1.15261,0.0230523
C++,"SmallGroup(243,25)",243,3,7000,16012,50,236,1.29442,0.0258884
C++,"SmallGroup(243,25)",243,3,7000,16013,50,232,1.22293,0.0244587
C++,"SmallGroup(243,25)",243,3,7000,16014,50,110,1.27871,0.0255741
C++,"SmallGroup(243,25)",243,3,7000,16015,50,66,1.21825,0.0243651
C++,"SmallGroup(243,25)",243,3,7000,16016,50,40,1.25744,0.0251489
C++,"SmallGroup(243,25)",243,3,7000,16017,50,149,1.24029,0.0248059
C++,"SmallGroup(243,25)",243,3,7000,16018,50,113,1.20808,0.0241615
C++,"SmallGroup(243,25)",243,3,7000,16019,50,149,1.19856,0.0239712
C++,"SmallGroup(243,25)",243,3,7000,16020,50,236,1.23137,0.0246273
C++,"SmallGroup(243,25)",243,3,8000,16001,50,47,1.48857,0.0297714
C++,"SmallGroup(243,25)",243,3,8000,16002,50,207,1.4867,0.029734
C++,"SmallGroup(243,25)",243,3,8000,16003,50,212,1.45252,0.0290504
C++,"SmallGroup(243,25)",243,3,8000,16004,50,195,1.41482,0.0282965
C++,"SmallGroup(243,25)",243,3,8000,16005,50,86,1.44777,0.0289555
C++,"SmallGroup(243,25)",243,3,8000,16006,50,221,1.46789,0.0293577
C++,"SmallGroup(243,25)",243,3,8000,16007,50,7,1.48112,0.0296224
C++,"SmallGroup(243,25)",243,3,8000,16008,50,113,1.45256,0.0290512
C++,"SmallGroup(243,25)",243,3,8000,16009,50,27,1.45753,0.0291505
C++,"SmallGroup(243,25)",243,3,8000,16010,50,115,1.49777,0.0299554
C++,"SmallGroup(243,25)",243,3,8000,16011,50,103,1.44821,0.0289642
C++,"SmallGroup(243,25)",243,3,8000,16012,50,180,1.50021,0.0300042
C++,"SmallGroup(243,25)",243,3,8000,16013,50,102,1.45216,0.0290431
C++,"SmallGroup(243,25)",243,3,8000,16014,50,19,1.47586,0.0295172
C++,"SmallGroup(243,25)",243,3,8000,16015,50,133,1.45398,0.0290795
C++,"SmallGroup(243,25)",243,3,8000,16016,50,28,1.47508,0.0295017
C++,"SmallGroup(243,25)",243,3,8000,16017,50,10,1.47549,0.0295099
C++,"SmallGroup(243,25)",243,3,8000,16018,50,6,1.48158,0.0296317
C++,"SmallGroup(243,25)",243,3,8000,16019,50,237,1.51775,0.030355
C++,"SmallGroup(243,25)",243,3,8000,16020,50,154,1.49316,0.0298632
C++,"SmallGroup(243,25)",243,3,9000,16001,50,81,1.7449,0.034898
C++,"SmallGroup(243,25)",243,3,9000,16002,50,240,1.7033,0.0340661
C++,"SmallGroup(243,25)",243,3,9000,16003,50,101,1.70053,0.0340106
C++,"SmallGroup(243,25)",243,3,9000,16004,50,26,1.65782,0.0331563
C++,"SmallGroup(243,25)",243,3,9000,16005,50,205,1.69149,0.0338297
C++,"SmallGroup(243,25)",243,3,9000,16006,50,142,1.69529,0.0339057
C++,"SmallGroup(243,25)",243,3,9000,16007,50,41,1.71279,0.0342558
C++,"SmallGroup(243,25)",243,3,9000,16008,50,196,1.72316,0.0344631
C++,"SmallGroup(243,25)",243,3,9000,16009,50,82,1.70837,0.0341674
C++,"SmallGroup(243,25)",243,3,9000,16010,50,222,1.75067,0.0350135
C++,"SmallGroup(243,25)",243,3,9000,16011,50,159,1.71339,0.0342677
C++,"SmallGroup(243,25)",243,3,9000,16012,50,142,1.69247,0.0338493
C++,"SmallGroup(243,25)",243,3,9000,16013,50,215,1.71039,0.0342078
C++,"SmallGroup(243,25)",243,3,9000,16014,50,81,1.7142,0.0342841
C++,"SmallGroup(243,25)",243,3,9000,16015,50,88,1.68774,0.0337547
C++,"SmallGroup(243,25)",243,3,9000,16016,50,71,1.73111,0.0346222
C++,"SmallGroup(243,25)",243,3,9000,16017,50,207,1.66069,0.0332138
C++,"SmallGroup(243,25)",243,3,9000,16018,50,167,1.66938,0.0333876
C++,"SmallGroup(243,25)",243,3,9000,16019,50,109,1.7198,0.034396
C++,"SmallGroup(243,25)",243,3,9000,16020,50,222,1.71009,0.0342019
C++,"SmallGroup(243,25)",243,3,10000,16001,50,152,2.03954,0.0407908
C++,"SmallGroup(243,25)",243,3,10000,16002,50,114,1.98774,0.0397549
C++,"SmallGroup(243,25)",243,3,10000,16003,50,219,1.99025,0.039805
C++,"SmallGroup(243,25)",243,3,10000,16004,50,29,1.94384,0.0388768
C++,"SmallGroup(243,25)",243,3,10000,16005,50,94,1.94975,0.0389951
C++,"SmallGroup(243,25)",243,3,10000,16006,50,85,1.96155,0.039231
C++,"SmallGroup(243,25)",243,3,10000,16007,50,82,1.9705,0.03941
C++,"SmallGroup(243,25)",243,3,10000,16008,50,99,1.94519,0.0389038
C++,"SmallGroup(243,25)",243,3,10000,16009,50,91,1.94205,0.0388411
C++,"SmallGroup(243,25)",243,3,10000,16010,50,41,1.9728,0.0394561
C++,"SmallGroup(243,25)",243,3,10000,16011,50,139,1.96669,0.0393337
C++,"SmallGroup(243,25)",243,3,10000,16012,50,157,1.99091,0.0398182
C++,"SmallGroup(243,25)",243,3,10000,16013,50,195,1.95821,0.0391642
C++,"SmallGroup(243,25)",243,3,10000,16014,50,214,1.9464,0.038928
C++,"SmallGroup(243,25)",243,3,10000,16015,50,104,1.96429,0.0392859
C++,"SmallGroup(243,25)",243,3,10000,16016,50,164,1.94247,0.0388494
C++,"SmallGroup(243,25)",243,3,10000,16017,50,60,1.95943,0.0391885
C++,"SmallGroup(243,25)",243,3,10000,16018,50,102,1.96847,0.0393695
C++,"SmallGroup(243,25)",243,3,10000,16019,50,146,1.95746,0.0391493
C++,"SmallGroup(243,25)",243,3,10000,16020,50,167,1.98443,0.0396886
C++,"SmallGroup(252,26)",252,3,1000,17001,50,208,0.146948,0.00293896
C++,"SmallGroup(252,26)",252,3,1000,17002,50,140,0.134234,0.00268468
C++,"SmallGroup(252,26)",252,3,1000,17003,50,141,0.15021,0.0030042
C++,"SmallGroup(252,26)",252,3,1000,17004,50,51,0.138304,0.00276608
C++,"SmallGroup(252,26)",252,3,1000,17005,50,157,0.14077,0.0028154
C++,"SmallGroup(252,26)",252,3,1000,17006,50,218,0.140415,0.0028083
C++,"SmallGroup(252,26)",252,3,1000,17007,50,89,0.155816,0.00311632
C++,"SmallGroup(252,26)",252,3,1000,17008,50,215,0.132826,0.00265652
C++,"SmallGroup(252,26)",252,3,1000,17009,50,132,0.130859,0.00261718
C++,"SmallGroup(252,26)",252,3,1000,17010,50,114,0.134651,0.00269302
C++,"SmallGroup(252,26)",252,3,1000,17011,50,55,0.144233,0.00288466
C++,"SmallGroup(252,26)",252,3,1000,17012,50,84,0.127619,0.00255238
C++,"SmallGroup(252,26)",252,3,1000,17013,50,178,0.145176,0.00290352
C++,"SmallGroup(252,26)",252,3,1000,17014,50,154,0.133047,0.00266094
C++,"SmallGroup(252,26)",252,3,1000,17015,50,10,0.158962,0.00317924
C++,"SmallGroup(252,26)",252,3,1000,17016,50,13,0.121633,0.00243266
C++,"SmallGroup(252,26)",252,3,1000,17017,50,20,0.149307,0.00298614
C++,"SmallGroup(252,26)",252,3,1000,17018,50,182,0.162378,0.00324756
C++,"SmallGroup(252,26)",252,3,1000,17019,50,112,0.157618,0.00315236
C++,"SmallGroup(252,26)",252,3,1000,17020,50,106,0.142995,0.0028599
C++,"SmallGroup(252,26)",252,3,2000,17001,50,204,0.298784,0.00597568
C++,"SmallGroup(252,26)",252,3,2000,17002,50,113,0.273871,0.00547742
C++,"SmallGroup(252,26)",252,3,2000,17003,50,116,0.26973,0.0053946
C++,"SmallGroup(252,26)",252,3,2000,17004,50,113,0.232929,0.00465858
C++,"SmallGroup(252,26)",252,3,2000,17005,50,1,0.280982,0.00561964
C++,"SmallGroup(252,26)",252,3,2000,17006,50,88,0.254715,0.0050943
C++,"SmallGroup(252,26)",252,3,2000,17007,50,140,0.264916,0.00529832
C++,"SmallGroup(252,26)",252,3,2000,17008,50,234,0.256102,0.00512204
C++,"SmallGroup(252,26)",252,3,2000,17009,50,187,0.24719,0.0049438
C++,"SmallGroup(252,26)",252,3,2000,17010,50,5,0.294166,0.00588332
C++,"SmallGroup(252,26)",252,3,2000,17011,50,146,0.285365,0.0057073
C++,"SmallGroup(252,26)",252,3,2000,17012,50,65,0.286874,0.00573748
C++,"SmallGroup(252,26)",252,3,2000,17013,50,181,0.263123,0.00526246
C++,"SmallGroup(252,26)",252,3,2000,17014,50,62,0.298186,0.00596372
C++,"SmallGroup(252,26)",252,3,2000,17015,50,77,0.28816,0.0057632
C++,"SmallGroup(252,26)",252,3,2000,17016,50,211,0.252974,0.00505948
C++,"SmallGroup(252,26)",252,3,2000,17017,50,188,0.247136,0.00494272
C++,"SmallGroup(252,26)",252,3,2000,17018,50,174,0.289328,0.00578656
C++,"SmallGroup(252,26)",252,3,2000,17019,50,208,0.283008,0.00566016
C++,"SmallGroup(252,26)",252,3,2000,17020,50,226,0.284024,0.00568048
C++,"SmallGroup(252,26)",252,3,3000,17001,50,123,0.452224,0.00904448
C++,"SmallGroup(252,26)",252,3,3000,17002,50,73,0.398159,0.00796318
C++,"SmallGroup(252,26)",252,3,3000,17003,50,57,0.414367,0.00828734
C++,"SmallGroup(252,26)",252,3,3000,17004,50,170,0.372263,0.00744526
C++,"SmallGroup(252,26)",252,3,3000,17005,50,13,0.395064,0.00790128
C++,"SmallGroup(252,26)",252,3,3000,17006,50,45,0.41563,0.0083126
C++,"SmallGroup(252,26)",252,3,3000,17007,50,114,0.42084,0.0084168
C++,"SmallGroup(252,26)",252,3,3000,17008,50,36,0.36144,0.0072288
C++,"SmallGroup(252,26)",252,3,3000,17009,50,14,0.379507,0.00759014
C++,"SmallGroup(252,26)",252,3,3000,17010,50,57,0.463015,0.0092603
C++,"SmallGroup(252,26)",252,3,3000,17011,50,82,0.447,0.00894
C++,"SmallGroup(252,26)",252,3,3000,17012,50,244,0.399293,0.00798586
C++,"SmallGroup(252,26)",252,3,3000,17013,50,139,0.380063,0.00760126
C++,"SmallGroup(252,26)",252,3,3000,17014,50,106,0.427685,0.0085537
C++,"SmallGroup(252,26)",252,3,3000,17015,50,86,0.37211,0.0074422
C++,"SmallGroup(252,26)",252,3,3000,17016,50,223,0.365028,0.00730056
C++,"SmallGroup(252,26)",252,3,3000,17017,50,122,0.346126,0.00692252
C++,"SmallGroup(252,26)",252,3,3000,17018,50,147,0.418778,0.00837556
C++,"SmallGroup(252,26)",252,3,3000,17019,50,109,0.449082,0.00898164
C++,"SmallGroup(252,26)",252,3,3000,17020,50,123,0.417813,0.00835626
C++,"SmallGroup(252,26)",252,3,4000,17001,50,1,0.596119,0.0119224
C++,"SmallGroup(252,26)",252,3,4000,17002,50,41,0.547035,0.0109407
C++,"SmallGroup(252,26)",252,3,4000,17003,50,148,0.555512,0.0111102
C++,"SmallGroup(252,26)",252,3,4000,17004,50,51,0.539225,0.0107845
C++,"SmallGroup(252,26)",252,3,4000,17005,50,224,0.540249,0.010805
C++,"SmallGroup(252,26)",252,3,4000,17006,50,103,0.557918,0.0111584
C++,"SmallGroup(252,26)",252,3,4000,17007,50,50,0.517095,0.0103419
C++,"SmallGroup(252,26)",252,3,4000,17008,50,77,0.547964,0.0109593
C++,"SmallGroup(252,26)",252,3,4000,17009,50,251,0.519856,0.0103971
C++,"SmallGroup(252,26)",252,3,4000,17010,50,56,0.626194,0.0125239
C++,"SmallGroup(252,26)",252,3,4000,17011,50,112,0.584475,0.0116895
C++,"SmallGroup(252,26)",252,3,4000,17012,50,170,0.558729,0.0111746
C++,"SmallGroup(252,26)",252,3,4000,17013,50,219,0.548517,0.0109703
C++,"SmallGroup(252,26)",252,3,4000,17014,50,157,0.568072,0.0113614
C++,"SmallGroup(252,26)",252,3,4000,17015,50,57,0.497908,0.00995816
C++,"SmallGroup(252,26)",252,3,4000,17016,50,24,0.530776,0.0106155
C++,"SmallGroup(252,26)",252,3,4000,17017,50,160,0.498258,0.00996516
C++,"SmallGroup(252,26)",252,3,4000,17018,50,40,0.498239,0.00996478
C++,"SmallGroup(252,26)",252,3,4000,17019,50,13,0.561385,0.0112277
C++,"SmallGroup(252,26)",252,3,4000,17020,50,236,0.553161,0.0110632
C++,"SmallGroup(252,26)",252,3,5000,17001,50,191,0.809929,0.0161986
C++,"SmallGroup(252,26)",252,3,5000,17002,50,132,0.781785,0.0156357
C++,"SmallGroup(252,26)",252,3,5000,17003,50,91,0.758454,0.0151691
C++,"SmallGroup(252,26)",252,3,5000,17004,50,155,0.729283,0.0145857
C++,"SmallGroup(252,26)",252,3,5000,17005,50,247,0.767952,0.015359
C++,"SmallGroup(252,26)",252,3,5000,17006,50,67,0.777898,0.015558
C++,"SmallGroup(252,26)",252,3,5000,17007,50,65,0.719853,0.0143971
C++,"SmallGroup(252,26)",252,3,5000,17008,50,187,0.749003,0.0149801
C++,"SmallGroup(252,26)",252,3,5000,17009,50,149,0.729258,0.0145852
C++,"SmallGroup(252,26)",252,3,5000,17010,50,56,0.845541,0.0169108
C++,"SmallGroup(252,26)",252,3,5000,17011,50,207,0.77526,0.0155052
C++,"SmallGroup(252,26)",252,3,5000,17012,50,79,0.777071,0.0155414
C++,"SmallGroup(252,26)",252,3,5000,17013,50,89,0.745673,0.0149135
C++,"SmallGroup(252,26)",252,3,5000,17014,50,103,0.777453,0.0155491
C++,"SmallGroup(252,26)",252,3,5000,17015,50,180,0.745707,0.0149141
C++,"SmallGroup(252,26)",252,3,5000,17016,50,191,0.762597,0.0152519
C++,"SmallGroup(252,26)",252,3,5000,17017,50,166,0.727492,0.0145498
C++,"SmallGroup(252,26)",252,3,5000,17018,50,183,0.744292,0.0148858
C++,"SmallGroup(252,26)",252,3,5000,17019,50,246,0.756094,0.0151219
C++,"SmallGroup(252,26)",252,3,5000,17020,50,138,0.75871,0.0151742
C++,"SmallGroup(252,26)",252,3,6000,17001,50,99,1.04132,0.0208264
C++,"SmallGroup(252,26)",252,3,6000,17002,50,175,0.974944,0.0194989
C++,"SmallGroup(252,26)",252,3,6000,17003,50,184,0.970915,0.0194183
C++,"SmallGroup(252,26)",252,3,6000,17004,50,116,0.963121,0.0192624
C++,"SmallGroup(252,26)",252,3,6000,17005,50,28,0.967543,0.0193509
C++,"SmallGroup(252,26)",252,3,6000,17006,50,55,0.957836,0.0191567
C++,"SmallGroup(252,26)",252,3,6000,17007,50,25,0.969394,0.0193879
C++,"SmallGroup(252,26)",252,3,6000,17008,50,157,1.00893,0.0201786
C++,"SmallGroup(252,26)",252,3,6000,17009,50,142,0.979952,0.019599
C++,"SmallGroup(252,26)",252,3,6000,17010,50,73,1.04784,0.0209568
C++,"SmallGroup(252,26)",252,3,6000,17011,50,181,0.964022,0.0192804
C++,"SmallGroup(252,26)",252,3,6000,17012,50,170,1.03327,0.0206654
C++,"SmallGroup(252,26)",252,3,6000,17013,50,217,0.980102,0.019602
C++,"SmallGroup(252,26)",252,3,6000,17014,50,77,0.998613,0.0199723
C++,"SmallGroup(252,26)",252,3,6000,17015,50,180,0.981661,0.0196332
C++,"SmallGroup(252,26)",252,3,6000,17016,50,205,0.993199,0.019864
C++,"SmallGroup(252,26)",252,3,6000,17017,50,8,0.981988,0.0196398
C++,"SmallGroup(252,26)",252,3,6000,17018,50,188,0.979309,0.0195862
C++,"SmallGroup(252,26)",252,3,6000,17019,50,167,0.996769,0.0199354
C++,"SmallGroup(252,26)",252,3,6000,17020,50,4,1.00647,0.0201293
C++,"SmallGroup(252,26)",252,3,7000,17001,50,45,1.27468,0.0254937
C++,"SmallGroup(252,26)",252,3,7000,17002,50,9,1.2505,0.0250101
C++,"SmallGroup(252,26)",252,3,7000,17003,50,69,1.19291,0.0238582
C++,"SmallGroup(252,26)",252,3,7000,17004,50,107,1.20025,0.024005
C++,"SmallGroup(252,26)",252,3,7000,17005,50,63,1.24947,0.0249895
C++,"SmallGroup(252,26)",252,3,7000,17006,50,248,1.23665,0.024733
C++,"SmallGroup(252,26)",252,3,7000,17007,50,55,1.20495,0.0240991
C++,"SmallGroup(252,26)",252,3,7000,17008,50,197,1.2273,0.0245459
C++,"SmallGroup(252,26)",252,3,7000,17009,50,205,1.22463,0.0244925
C++,"SmallGroup(252,26)",252,3,7000,17010,50,81,1.28994,0.0257988
C++,"SmallGroup(252,26)",252,3,7000,17011,50,192,1.19816,0.0239632
C++,"SmallGroup(252,26)",252,3,7000,17012,50,245,1.31396,0.0262792
C++,"SmallGroup(252,26)",252,3,7000,17013,50,241,1.2219,0.0244379
C++,"SmallGroup(252,26)",252,3,7000,17014,50,36,1.27191,0.0254382
C++,"SmallGroup(252,26)",252,3,7000,17015,50,75,1.25927,0.0251855
C++,"SmallGroup(252,26)",252,3,7000,17016,50,249,1.23335,0.0246671
C++,"SmallGroup(252,26)",252,3,7000,17017,50,206,1.25036,0.0250073
C++,"SmallGroup(252,26)",252,3,7000,17018,50,171,1.21535,0.024307
C++,"SmallGroup(252,26)",252,3,7000,17019,50,130,1.21278,0.0242556
C++,"SmallGroup(252,26)",252,3,7000,17020,50,119,1.22916,0.0245833
C++,"SmallGroup(252,26)",252,3,8000,17001,50,136,1.47766,0.0295532
C++,"SmallGroup(252,26)",252,3,8000,17002,50,203,1.48288,0.0296577
C++,"SmallGroup(252,26)",252,3,8000,17003,50,6,1.45753,0.0291506
C++,"SmallGroup(252,26)",252,3,8000,17004,50,171,1.4456,0.028912
C++,"SmallGroup(252,26)",252,3,8000,17005,50,184,1.49816,0.0299632
C++,"SmallGroup(252,26)",252,3,8000,17006,50,27,1.45805,0.029161
C++,"SmallGroup(252,26)",252,3,8000,17007,50,67,1.48876,0.0297753
C++,"SmallGroup(252,26)",252,3,8000,17008,50,59,1.47085,0.0294169
C++,"SmallGroup(252,26)",252,3,8000,17009,50,140,1.47413,0.0294826
C++,"SmallGroup(252,26)",252,3,8000,17010,50,126,1.47259,0.0294517
C++,"SmallGroup(252,26)",252,3,8000,17011,50,189,1.41177,0.0282354
C++,"SmallGroup(252,26)",252,3,8000,17012,50,180,1.58152,0.0316305
C++,"SmallGroup(252,26)",252,3,8000,17013,50,42,1.4194,0.028388
C++,"SmallGroup(252,26)",252,3,8000,17014,50,123,1.47989,0.0295979
C++,"SmallGroup(252,26)",252,3,8000,17015,50,165,1.45847,0.0291695
C++,"SmallGroup(252,26)",252,3,8000,17016,50,51,1.46176,0.0292351
C++,"SmallGroup(252,26)",252,3,8000,17017,50,142,1.50286,0.0300571
C++,"SmallGroup(252,26)",252,3,8000,17018,50,216,1.49701,0.0299403
C++,"SmallGroup(252,26)",252,3,8000,17019,50,236,1.48063,0.0296127
C++,"SmallGroup(252,26)",252,3,8000,17020,50,94,1.52506,0.0305012
C++,"SmallGroup(252,26)",252,3,9000,17001,50,54,1.74951,0.0349902
C++,"SmallGroup(252,26)",252,3,9000,17002,50,11,1.7252,0.034504
C++,"SmallGroup(252,26)",252,3,9000,17003,50,61,1.7268,0.0345361
C++,"SmallGroup(252,26)",252,3,9000,17004,50,167,1.6871,0.0337419
C++,"SmallGroup(252,26)",252,3,9000,17005,50,38,1.70763,0.0341525
C++,"SmallGroup(252,26)",252,3,9000,17006,50,190,1.69859,0.0339717
C++,"SmallGroup(252,26)",252,3,9000,17007,50,73,1.64446,0.0328891
C++,"SmallGroup(252,26)",252,3,9000,17008,50,22,1.6988,0.0339759
C++,"SmallGroup(252,26)",252,3,9000,17009,50,142,1.7255,0.03451
C++,"SmallGroup(252,26)",252,3,9000,17010,50,100,1.73664,0.0347329
C++,"SmallGroup(252,26)",252,3,9000,17011,50,159,1.69128,0.0338256
C++,"SmallGroup(252,26)",252,3,9000,17012,50,134,1.70482,0.0340964
C++,"SmallGroup(252,26)",252,3,9000,17013,50,157,1.69985,0.033997
C++,"SmallGroup(252,26)",252,3,9000,17014,50,23,1.71872,0.0343744
C++,"SmallGroup(252,26)",252,3,9000,17015,50,33,1.71557,0.0343114
C++,"SmallGroup(252,26)",252,3,9000,17016,50,246,1.70525,0.0341051
C++,"SmallGroup(252,26)",252,3,9000,17017,50,127,1.68968,0.0337936
C++,"SmallGroup(252,26)",252,3,9000,17018,50,219,1.6684,0.0333679
C++,"SmallGroup(252,26)",252,3,9000,17019,50,174,1.73329,0.0346658
C++,"SmallGroup(252,26)",252,3,9000,17020,50,123,1.70074,0.0340147
C++,"SmallGroup(252,26)",252,3,10000,17001,50,195,2.01056,0.0402113
C++,"SmallGroup(252,26)",252,3,10000,17002,50,90,1.92933,0.0385866
C++,"SmallGroup(252,26)",252,3,10000,17003,50,242,1.96532,0.0393065
C++,"SmallGroup(252,26)",252,3,10000,17004,50,82,1.93153,0.0386307
C++,"SmallGroup(252,26)",252,3,10000,17005,50,195,1.90816,0.0381633
C++,"SmallGroup(252,26)",252,3,10000,17006,50,94,2.0009,0.040018
C++,"SmallGroup(252,26)",252,3,10000,17007,50,227,1.96898,0.0393797
C++,"SmallGroup(252,26)",252,3,10000,17008,50,10,1.96194,0.0392388
C++,"SmallGroup(252,26)",252,3,10000,17009,50,79,1.9472,0.038944
C++,"SmallGroup(252,26)",252,3,10000,17010,50,94,1.96786,0.0393572
C++,"SmallGroup(252,26)",252,3,10000,17011,50,110,1.95549,0.0391098
C++,"SmallGroup(252,26)",252,3,10000,17012,50,72,1.95989,0.0391977
C++,"SmallGroup(252,26)",252,3,10000,17013,50,134,1.94008,0.0388015
C++,"SmallGroup(252,26)",252,3,10000,17014,50,214,1.97671,0.0395343
C++,"SmallGroup(252,26)",252,3,10000,17015,50,202,1.96917,0.0393833
C++,"SmallGroup(252,26)",252,3,10000,17016,50,168,1.95285,0.039057
C++,"SmallGroup(252,26)",252,3,10000,17017,50,129,1.97072,0.0394144
