GAP,SmallGroup512_10494,512,7000,34016,50,23,99,1.98
GAP,SmallGroup512_10494,512,7000,34017,50,452,98,1.96
GAP,SmallGroup512_10494,512,7000,34018,50,47,102,2.04
GAP,SmallGroup512_10494,512,7000,34019,50,220,102,2.04
GAP,SmallGroup512_10494,512,7000,34020,50,226,103,2.06
GAP,SmallGroup512_10494,512,8000,34001,50,482,111,2.22
GAP,SmallGroup512_10494,512,8000,34002,50,493,111,2.22
GAP,SmallGroup512_10494,512,8000,34003,50,478,111,2.22
GAP,SmallGroup512_10494,512,8000,34004,50,5,111,2.22
GAP,SmallGroup512_10494,512,8000,34005,50,362,112,2.24
GAP,SmallGroup512_10494,512,8000,34006,50,64,110,2.2
GAP,SmallGroup512_10494,512,8000,34007,50,490,112,2.24
GAP,SmallGroup512_10494,512,8000,34008,50,202,111,2.22
GAP,SmallGroup512_10494,512,8000,34009,50,136,111,2.22
GAP,SmallGroup512_10494,512,8000,34010,50,42,114,2.28
GAP,SmallGroup512_10494,512,8000,34011,50,307,112,2.24
GAP,SmallGroup512_10494,512,8000,34012,50,108,112,2.24
GAP,SmallGroup512_10494,512,8000,34013,50,130,113,2.26
GAP,SmallGroup512_10494,512,8000,34014,50,20,111,2.22
GAP,SmallGroup512_10494,512,8000,34015,50,304,112,2.24
GAP,SmallGroup512_10494,512,8000,34016,50,490,112,2.24
GAP,SmallGroup512_10494,512,8000,34017,50,148,117,2.34
GAP,SmallGroup512_10494,512,8000,34018,50,115,111,2.22
GAP,SmallGroup512_10494,512,8000,34019,50,188,117,2.34
GAP,SmallGroup512_10494,512,8000,34020,50,312,116,2.32
GAP,SmallGroup512_10494,512,9000,34001,50,459,128,2.56
GAP,SmallGroup512_10494,512,9000,34002,50,320,131,2.62
GAP,SmallGroup512_10494,512,9000,34003,50,88,130,2.6
GAP,SmallGroup512_10494,512,9000,34004,50,41,131,2.62
GAP,SmallGroup512_10494,512,9000,34005,50,61,135,2.7
GAP,SmallGroup512_10494,512,9000,34006,50,301,130,2.6
GAP,SmallGroup512_10494,512,9000,34007,50,264,135,2.7
GAP,SmallGroup512_10494,512,9000,34008,50,84,130,2.6
GAP,SmallGroup512_10494,512,9000,34009,50,42,129,2.58
GAP,SmallGroup512_10494,512,9000,34010,50,26,137,2.74
GAP,SmallGroup512_10494,512,9000,34011,50,351,129,2.58
GAP,SmallGroup512_10494,512,9000,34012,50,116,135,2.7
GAP,SmallGroup512_10494,512,9000,34013,50,224,135,2.7
GAP,SmallGroup512_10494,512,9000,34014,50,29,129,2.58
GAP,SmallGroup512_10494,512,9000,34015,50,248,129,2.58
GAP,SmallGroup512_10494,512,9000,34016,50,334,134,2.68
GAP,SmallGroup512_10494,512,9000,34017,50,456,129,2.58
GAP,SmallGroup512_10494,512,9000,34018,50,339,129,2.58
GAP,SmallGroup512_10494,512,9000,34019,50,265,138,2.76
GAP,SmallGroup512_10494,512,9000,34020,50,130,128,2.56
GAP,SmallGroup512_10494,512,10000,34001,50,135,144,2.88
GAP,SmallGroup512_10494,512,10000,34002,50,47,142,2.84
GAP,SmallGroup512_10494,512,10000,34003,50,136,141,2.82
GAP,SmallGroup512_10494,512,10000,34004,50,80,148,2.96
GAP,SmallGroup512_10494,512,10000,34005,50,43,149,2.98
GAP,SmallGroup512_10494,512,10000,34006,50,350,148,2.96
GAP,SmallGroup512_10494,512,10000,34007,50,290,148,2.96
GAP,SmallGroup512_10494,512,10000,34008,50,201,141,2.82
GAP,SmallGroup512_10494,512,10000,34009,50,211,142,2.84
GAP,SmallGroup512_10494,512,10000,34010,50,100,142,2.84
GAP,SmallGroup512_10494,512,10000,34011,50,330,149,2.98
GAP,SmallGroup512_10494,512,10000,34012,50,82,148,2.96
GAP,SmallGroup512_10494,512,10000,34013,50,67,143,2.86
GAP,SmallGroup512_10494,512,10000,34014,50,181,141,2.82
GAP,SmallGroup512_10494,512,10000,34015,50,74,141,2.82
GAP,SmallGroup512_10494,512,10000,34016,50,407,150,3.0
GAP,SmallGroup512_10494,512,10000,34017,50,507,149,2.98
GAP,SmallGroup512_10494,512,10000,34018,50,430,143,2.86
GAP,SmallGroup512_10494,512,10000,34019,50,382,150,3.0
GAP,SmallGroup512_10494,512,10000,34020,50,106,146,2.92
GAP,SmallGroup540_59,540,1000,35001,50,251,10,0.2
GAP,SmallGroup540_59,540,1000,35002,50,187,9,0.18
GAP,SmallGroup540_59,540,1000,35003,50,225,9,0.18
GAP,SmallGroup540_59,540,1000,35004,50,276,9,0.18
GAP,SmallGroup540_59,540,1000,35005,50,201,9,0.18
GAP,SmallGroup540_59,540,1000,35006,50,392,8,0.16
GAP,SmallGroup540_59,540,1000,35007,50,204,10,0.2
GAP,SmallGroup540_59,540,1000,35008,50,207,9,0.18
GAP,SmallGroup540_59,540,1000,35009,50,430,9,0.18
GAP,SmallGroup540_59,540,1000,35010,50,485,9,0.18
GAP,SmallGroup540_59,540,1000,35011,50,179,9,0.18
GAP,SmallGroup540_59,540,1000,35012,50,105,9,0.18
GAP,SmallGroup540_59,540,1000,35013,50,58,9,0.18
GAP,SmallGroup540_59,540,1000,35014,50,138,9,0.18
GAP,SmallGroup540_59,540,1000,35015,50,136,10,0.2
GAP,SmallGroup540_59,540,1000,35016,50,126,10,0.2
GAP,SmallGroup540_59,540,1000,35017,50,119,10,0.2
GAP,SmallGroup540_59,540,1000,35018,50,315,9,0.18
GAP,SmallGroup540_59,540,1000,35019,50,273,9,0.18
GAP,SmallGroup540_59,540,1000,35020,50,506,9,0.18
GAP,SmallGroup540_59,540,2000,35001,50,360,19,0.38
GAP,SmallGroup540_59,540,2000,35002,50,22,19,0.38
GAP,SmallGroup540_59,540,2000,35003,50,174,19,0.38
GAP,SmallGroup540_59,540,2000,35004,50,220,20,0.4
GAP,SmallGroup540_59,540,2000,35005,50,18,20,0.4
GAP,SmallGroup540_59,540,2000,35006,50,216,19,0.38
GAP,SmallGroup540_59,540,2000,35007,50,370,19,0.38
GAP,SmallGroup540_59,540,2000,35008,50,452,19,0.38
GAP,SmallGroup540_59,540,2000,35009,50,519,19,0.38
GAP,SmallGroup540_59,540,2000,35010,50,500,19,0.38
GAP,SmallGroup540_59,540,2000,35011,50,342,19,0.38
GAP,SmallGroup540_59,540,2000,35012,50,490,20,0.4
GAP,SmallGroup540_59,540,2000,35013,50,105,19,0.38
GAP,SmallGroup540_59,540,2000,35014,50,175,19,0.38
GAP,SmallGroup540_59,540,2000,35015,50,419,19,0.38
GAP,SmallGroup540_59,540,2000,35016,50,304,19,0.38
GAP,SmallGroup540_59,540,2000,35017,50,425,19,0.38
GAP,SmallGroup540_59,540,2000,35018,50,31,19,0.38
GAP,SmallGroup540_59,540,2000,35019,50,258,19,0.38
GAP,SmallGroup540_59,540,2000,35020,50,449,19,0.38
GAP,SmallGroup540_59,540,3000,35001,50,168,29,0.58
GAP,SmallGroup540_59,540,3000,35002,50,414,29,0.58
GAP,SmallGroup540_59,540,3000,35003,50,55,30,0.6
GAP,SmallGroup540_59,540,3000,35004,50,40,29,0.58
GAP,SmallGroup540_59,540,3000,35005,50,502,30,0.6
GAP,SmallGroup540_59,540,3000,35006,50,136,30,0.6
GAP,SmallGroup540_59,540,3000,35007,50,394,29,0.58
GAP,SmallGroup540_59,540,3000,35008,50,184,29,0.58
GAP,SmallGroup540_59,540,3000,35009,50,477,30,0.6
GAP,SmallGroup540_59,540,3000,35010,50,182,29,0.58
GAP,SmallGroup540_59,540,3000,35011,50,507,29,0.58
GAP,SmallGroup540_59,540,3000,35012,50,96,29,0.58
GAP,SmallGroup540_59,540,3000,35013,50,338,29,0.58
GAP,SmallGroup540_59,540,3000,35014,50,174,29,0.58
GAP,SmallGroup540_59,540,3000,35015,50,242,30,0.6
GAP,SmallGroup540_59,540,3000,35016,50,403,29,0.58
GAP,SmallGroup540_59,540,3000,35017,50,53,30,0.6
GAP,SmallGroup540_59,540,3000,35018,50,238,30,0.6
GAP,SmallGroup540_59,540,3000,35019,50,88,29,0.58
GAP,SmallGroup540_59,540,3000,35020,50,507,30,0.6
GAP,SmallGroup540_59,540,4000,35001,50,458,39,0.78
GAP,SmallGroup540_59,540,4000,35002,50,440,39,0.78
GAP,SmallGroup540_59,540,4000,35003,50,394,40,0.8
GAP,SmallGroup540_59,540,4000,35004,50,14,40,0.8
GAP,SmallGroup540_59,540,4000,35005,50,241,39,0.78
GAP,SmallGroup540_59,540,4000,35006,50,375,39,0.78
GAP,SmallGroup540_59,540,4000,35007,50,413,40,0.8
GAP,SmallGroup540_59,540,4000,35008,50,211,40,0.8
GAP,SmallGroup540_59,540,4000,35009,50,398,38,0.76
GAP,SmallGroup540_59,540,4000,35010,50,352,39,0.78
GAP,SmallGroup540_59,540,4000,35011,50,152,39,0.78
GAP,SmallGroup540_59,540,4000,35012,50,439,40,0.8
GAP,SmallGroup540_59,540,4000,35013,50,186,39,0.78
GAP,SmallGroup540_59,540,4000,35014,50,439,40,0.8
GAP,SmallGroup540_59,540,4000,35015,50,170,40,0.8
GAP,SmallGroup540_59,540,4000,35016,50,37,39,0.78
GAP,SmallGroup540_59,540,4000,35017,50,46,40,0.8
GAP,SmallGroup540_59,540,4000,35018,50,118,39,0.78
GAP,SmallGroup540_59,540,4000,35019,50,211,39,0.78
GAP,SmallGroup540_59,540,4000,35020,50,103,39,0.78
GAP,SmallGroup540_59,540,5000,35001,50,288,49,0.98
GAP,SmallGroup540_59,540,5000,35002,50,420,50,1.0
GAP,SmallGroup540_59,540,5000,35003,50,83,49,0.98
GAP,SmallGroup540_59,540,5000,35004,50,82,49,0.98
GAP,SmallGroup540_59,540,5000,35005,50,223,50,1.0
GAP,SmallGroup540_59,540,5000,35006,50,236,50,1.0
GAP,SmallGroup540_59,540,5000,35007,50,138,50,1.0
GAP,SmallGroup540_59,540,5000,35008,50,127,49,0.98
GAP,SmallGroup540_59,540,5000,35009,50,30,49,0.98
GAP,SmallGroup540_59,540,5000,35010,50,58,49,0.98
GAP,SmallGroup540_59,540,5000,35011,50,467,50,1.0
GAP,SmallGroup540_59,540,5000,35012,50,428,50,1.0
GAP,SmallGroup540_59,540,5000,35013,50,424,52,1.04
GAP,SmallGroup540_59,540,5000,35014,50,292,51,1.02
GAP,SmallGroup540_59,540,5000,35015,50,122,50,1.0
GAP,SmallGroup540_59,540,5000,35016,50,492,49,0.98
GAP,SmallGroup540_59,540,5000,35017,50,415,51,1.02
GAP,SmallGroup540_59,540,5000,35018,50,467,50,1.0
GAP,SmallGroup540_59,540,5000,35019,50,10,50,1.0
GAP,SmallGroup540_59,540,5000,35020,50,517,50,1.0
GAP,SmallGroup540_59,540,6000,35001,50,301,70,1.4
GAP,SmallGroup540_59,540,6000,35002,50,220,65,1.3
GAP,SmallGroup540_59,540,6000,35003,50,10,69,1.38
GAP,SmallGroup540_59,540,6000,35004,50,286,68,1.36
GAP,SmallGroup540_59,540,6000,35005,50,135,66,1.32
GAP,SmallGroup540_59,540,6000,35006,50,389,68,1.36
GAP,SmallGroup540_59,540,6000,35007,50,29,68,1.36
GAP,SmallGroup540_59,540,6000,35008,50,478,68,1.36
GAP,SmallGroup540_59,540,6000,35009,50,447,68,1.36
GAP,SmallGroup540_59,540,6000,35010,50,96,68,1.36
GAP,SmallGroup540_59,540,6000,35011,50,222,68,1.36
GAP,SmallGroup540_59,540,6000,35012,50,352,67,1.34
GAP,SmallGroup540_59,540,6000,35013,50,475,65,1.3
GAP,SmallGroup540_59,540,6000,35014,50,21,67,1.34
GAP,SmallGroup540_59,540,6000,35015,50,466,68,1.36
GAP,SmallGroup540_59,540,6000,35016,50,182,68,1.36
GAP,SmallGroup540_59,540,6000,35017,50,59,68,1.36
GAP,SmallGroup540_59,540,6000,35018,50,114,68,1.36
GAP,SmallGroup540_59,540,6000,35019,50,368,68,1.36
GAP,SmallGroup540_59,540,6000,35020,50,203,68,1.36
GAP,SmallGroup540_59,540,7000,35001,50,287,83,1.66
GAP,SmallGroup540_59,540,7000,35002,50,92,82,1.64
GAP,SmallGroup540_59,540,7000,35003,50,489,79,1.58
GAP,SmallGroup540_59,540,7000,35004,50,467,80,1.6
GAP,SmallGroup540_59,540,7000,35005,50,277,79,1.58
GAP,SmallGroup540_59,540,7000,35006,50,375,79,1.58
GAP,SmallGroup540_59,540,7000,35007,50,339,82,1.64
GAP,SmallGroup540_59,540,7000,35008,50,2,80,1.6
GAP,SmallGroup540_59,540,7000,35009,50,189,80,1.6
GAP,SmallGroup540_59,540,7000,35010,50,76,81,1.62
GAP,SmallGroup540_59,540,7000,35011,50,171,74,1.48
GAP,SmallGroup540_59,540,7000,35012,50,10,80,1.6
GAP,SmallGroup540_59,540,7000,35013,50,213,73,1.46
GAP,SmallGroup540_59,540,7000,35014,50,206,80,1.6
GAP,SmallGroup540_59,540,7000,35015,50,237,80,1.6
GAP,SmallGroup540_59,540,7000,35016,50,278,79,1.58
GAP,SmallGroup540_59,540,7000,35017,50,484,79,1.58
GAP,SmallGroup540_59,540,7000,35018,50,357,81,1.62
GAP,SmallGroup540_59,540,7000,35019,50,108,85,1.7
GAP,SmallGroup540_59,540,7000,35020,50,464,83,1.66
GAP,SmallGroup540_59,540,8000,35001,50,165,94,1.88
GAP,SmallGroup540_59,540,8000,35002,50,127,86,1.72
GAP,SmallGroup540_59,540,8000,35003,50,527,94,1.88
GAP,SmallGroup540_59,540,8000,35004,50,131,94,1.88
GAP,SmallGroup540_59,540,8000,35005,50,26,86,1.72
GAP,SmallGroup540_59,540,8000,35006,50,311,95,1.9
GAP,SmallGroup540_59,540,8000,35007,50,47,94,1.88
GAP,SmallGroup540_59,540,8000,35008,50,424,92,1.84
GAP,SmallGroup540_59,540,8000,35009,50,404,91,1.82
GAP,SmallGroup540_59,540,8000,35010,50,211,91,1.82
GAP,SmallGroup540_59,540,8000,35011,50,425,91,1.82
GAP,SmallGroup540_59,540,8000,35012,50,197,92,1.84
GAP,SmallGroup540_59,540,8000,35013,50,95,92,1.84
GAP,SmallGroup540_59,540,8000,35014,50,431,90,1.8
GAP,SmallGroup540_59,540,8000,35015,50,6,91,1.82
GAP,SmallGroup540_59,540,8000,35016,50,498,84,1.68
GAP,SmallGroup540_59,540,8000,35017,50,387,84,1.68
GAP,SmallGroup540_59,540,8000,35018,50,448,91,1.82
GAP,SmallGroup540_59,540,8000,35019,50,237,84,1.68
GAP,SmallGroup540_59,540,8000,35020,50,106,90,1.8
GAP,SmallGroup540_59,540,9000,35001,50,461,103,2.06
GAP,SmallGroup540_59,540,9000,35002,50,332,103,2.06
GAP,SmallGroup540_59,540,9000,35003,50,10,104,2.08
GAP,SmallGroup540_59,540,9000,35004,50,180,105,2.1
GAP,SmallGroup540_59,540,9000,35005,50,312,103,2.06
GAP,SmallGroup540_59,540,9000,35006,50,44,106,2.12
GAP,SmallGroup540_59,540,9000,35007,50,287,102,2.04
GAP,SmallGroup540_59,540,9000,35008,50,28,103,2.06
GAP,SmallGroup540_59,540,9000,35009,50,130,95,1.9
GAP,SmallGroup540_59,540,9000,35010,50,291,104,2.08
GAP,SmallGroup540_59,540,9000,35011,50,153,103,2.06
GAP,SmallGroup540_59,540,9000,35012,50,213,96,1.92
GAP,SmallGroup540_59,540,9000,35013,50,481,105,2.1
GAP,SmallGroup540_59,540,9000,35014,50,106,104,2.08
GAP,SmallGroup540_59,540,9000,35015,50,25,103,2.06
GAP,SmallGroup540_59,540,9000,35016,50,461,104,2.08
GAP,SmallGroup540_59,540,9000,35017,50,184,103,2.06
GAP,SmallGroup540_59,540,9000,35018,50,152,97,1.94
GAP,SmallGroup540_59,540,9000,35019,50,173,105,2.1
GAP,SmallGroup540_59,540,9000,35020,50,433,104,2.08
GAP,SmallGroup540_59,540,10000,35001,50,416,114,2.28
GAP,SmallGroup540_59,540,10000,35002,50,346,114,2.28
GAP,SmallGroup540_59,540,10000,35003,50,22,115,2.3
GAP,SmallGroup540_59,540,10000,35004,50,432,106,2.12
GAP,SmallGroup540_59,540,10000,35005,50,8,116,2.32
GAP,SmallGroup540_59,540,10000,35006,50,240,115,2.3
GAP,SmallGroup540_59,540,10000,35007,50,347,107,2.14
GAP,SmallGroup540_59,540,10000,35008,50,6,105,2.1
GAP,SmallGroup540_59,540,10000,35009,50,263,115,2.3
GAP,SmallGroup540_59,540,10000,35010,50,496,108,2.16
GAP,SmallGroup540_59,540,10000,35011,50,115,105,2.1
GAP,SmallGroup540_59,540,10000,35012,50,479,114,2.28
GAP,SmallGroup540_59,540,10000,35013,50,132,108,2.16
GAP,SmallGroup540_59,540,10000,35014,50,13,114,2.28
GAP,SmallGroup540_59,540,10000,35015,50,224,114,2.28
GAP,SmallGroup540_59,540,10000,35016,50,43,115,2.3
GAP,SmallGroup540_59,540,10000,35017,50,339,114,2.28
GAP,SmallGroup540_59,540,10000,35018,50,265,113,2.26
GAP,SmallGroup540_59,540,10000,35019,50,200,115,2.3
GAP,SmallGroup540_59,540,10000,35020,50,402,118,2.36
GAP,SmallGroup576_8654,576,1000,36001,50,41,13,0.26
GAP,SmallGroup576_8654,576,1000,36002,50,88,13,0.26
GAP,SmallGroup576_8654,576,1000,36003,50,281,13,0.26
GAP,SmallGroup576_8654,576,1000,36004,50,81,14,0.28
GAP,SmallGroup576_8654,576,1000,36005,50,400,14,0.28
GAP,SmallGroup576_8654,576,1000,36006,50,526,14,0.28
GAP,SmallGroup576_8654,576,1000,36007,50,542,14,0.28
GAP,SmallGroup576_8654,576,1000,36008,50,98,12,0.24
GAP,SmallGroup576_8654,576,1000,36009,50,17,13,0.26
GAP,SmallGroup576_8654,576,1000,36010,50,508,13,0.26
GAP,SmallGroup576_8654,576,1000,36011,50,3,13,0.26
GAP,SmallGroup576_8654,576,1000,36012,50,38,14,0.28
GAP,SmallGroup576_8654,576,1000,36013,50,27,13,0.26
GAP,SmallGroup576_8654,576,1000,36014,50,197,13,0.26
GAP,SmallGroup576_8654,576,1000,36015,50,185,13,0.26
GAP,SmallGroup576_8654,576,1000,36016,50,358,13,0.26
GAP,SmallGroup576_8654,576,1000,36017,50,193,13,0.26
GAP,SmallGroup576_8654,576,1000,36018,50,181,13,0.26
GAP,SmallGroup576_8654,576,1000,36019,50,498,13,0.26
GAP,SmallGroup576_8654,576,1000,36020,50,300,13,0.26
GAP,SmallGroup576_8654,576,2000,36001,50,289,28,0.56
GAP,SmallGroup576_8654,576,2000,36002,50,441,28,0.56
GAP,SmallGroup576_8654,576,2000,36003,50,372,28,0.56
GAP,SmallGroup576_8654,576,2000,36004,50,518,28,0.56
GAP,SmallGroup576_8654,576,2000,36005,50,402,28,0.56
GAP,SmallGroup576_8654,576,2000,36006,50,368,28,0.56
GAP,SmallGroup576_8654,576,2000,36007,50,188,28,0.56
GAP,SmallGroup576_8654,576,2000,36008,50,35,28,0.56
GAP,SmallGroup576_8654,576,2000,36009,50,308,27,0.54
GAP,SmallGroup576_8654,576,2000,36010,50,409,28,0.56
GAP,SmallGroup576_8654,576,2000,36011,50,411,28,0.56
GAP,SmallGroup576_8654,576,2000,36012,50,331,28,0.56
GAP,SmallGroup576_8654,576,2000,36013,50,526,28,0.56
GAP,SmallGroup576_8654,576,2000,36014,50,189,28,0.56
GAP,SmallGroup576_8654,576,2000,36015,50,258,27,0.54
GAP,SmallGroup576_8654,576,2000,36016,50,528,28,0.56
GAP,SmallGroup576_8654,576,2000,36017,50,509,28,0.56
GAP,SmallGroup576_8654,576,2000,36018,50,79,28,0.56
GAP,SmallGroup576_8654,576,2000,36019,50,237,28,0.56
GAP,SmallGroup576_8654,576,2000,36020,50,313,29,0.58
GAP,SmallGroup576_8654,576,3000,36001,50,89,43,0.86
GAP,SmallGroup576_8654,576,3000,36002,50,211,42,0.84
GAP,SmallGroup576_8654,576,3000,36003,50,108,42,0.84
GAP,SmallGroup576_8654,576,3000,36004,50,365,42,0.84
GAP,SmallGroup576_8654,576,3000,36005,50,164,42,0.84
GAP,SmallGroup576_8654,576,3000,36006,50,200,43,0.86
GAP,SmallGroup576_8654,576,3000,36007,50,103,43,0.86
GAP,SmallGroup576_8654,576,3000,36008,50,380,43,0.86
GAP,SmallGroup576_8654,576,3000,36009,50,368,43,0.86
GAP,SmallGroup576_8654,576,3000,36010,50,428,42,0.84
GAP,SmallGroup576_8654,576,3000,36011,50,300,42,0.84
GAP,SmallGroup576_8654,576,3000,36012,50,415,43,0.86
GAP,SmallGroup576_8654,576,3000,36013,50,564,42,0.84
GAP,SmallGroup576_8654,576,3000,36014,50,305,43,0.86
GAP,SmallGroup576_8654,576,3000,36015,50,525,42,0.84
GAP,SmallGroup576_8654,576,3000,36016,50,427,43,0.86
GAP,SmallGroup576_8654,576,3000,36017,50,348,43,0.86
GAP,SmallGroup576_8654,576,3000,36018,50,191,42,0.84
GAP,SmallGroup576_8654,576,3000,36019,50,253,43,0.86
GAP,SmallGroup576_8654,576,3000,36020,50,520,43,0.86
GAP,SmallGroup576_8654,576,4000,36001,50,199,56,1.12
GAP,SmallGroup576_8654,576,4000,36002,50,224,56,1.12
GAP,SmallGroup576_8654,576,4000,36003,50,233,57,1.14
GAP,SmallGroup576_8654,576,4000,36004,50,500,56,1.12
GAP,SmallGroup576_8654,576,4000,36005,50,338,57,1.14
GAP,SmallGroup576_8654,576,4000,36006,50,135,57,1.14
GAP,SmallGroup576_8654,576,4000,36007,50,539,57,1.14
GAP,SmallGroup576_8654,576,4000,36008,50,287,56,1.12
GAP,SmallGroup576_8654,576,4000,36009,50,343,57,1.14
GAP,SmallGroup576_8654,576,4000,36010,50,240,56,1.12
GAP,SmallGroup576_8654,576,4000,36011,50,503,57,1.14
GAP,SmallGroup576_8654,576,4000,36012,50,43,57,1.14
GAP,SmallGroup576_8654,576,4000,36013,50,137,58,1.16
GAP,SmallGroup576_8654,576,4000,36014,50,561,57,1.14
GAP,SmallGroup576_8654,576,4000,36015,50,268,57,1.14
GAP,SmallGroup576_8654,576,4000,36016,50,496,57,1.14
GAP,SmallGroup576_8654,576,4000,36017,50,393,56,1.12
GAP,SmallGroup576_8654,576,4000,36018,50,337,58,1.16
GAP,SmallGroup576_8654,576,4000,36019,50,249,57,1.14
GAP,SmallGroup576_8654,576,4000,36020,50,276,57,1.14
GAP,SmallGroup576_8654,576,5000,36001,50,395,71,1.42
GAP,SmallGroup576_8654,576,5000,36002,50,15,72,1.44
GAP,SmallGroup576_8654,576,5000,36003,50,121,69,1.38
GAP,SmallGroup576_8654,576,5000,36004,50,520,71,1.42
GAP,SmallGroup576_8654,576,5000,36005,50,29,72,1.44
GAP,SmallGroup576_8654,576,5000,36006,50,6,74,1.48
GAP,SmallGroup576_8654,576,5000,36007,50,79,74,1.48
GAP,SmallGroup576_8654,576,5000,36008,50,361,72,1.44
GAP,SmallGroup576_8654,576,5000,36009,50,571,72,1.44
GAP,SmallGroup576_8654,576,5000,36010,50,449,72,1.44
GAP,SmallGroup576_8654,576,5000,36011,50,151,74,1.48
GAP,SmallGroup576_8654,576,5000,36012,50,198,72,1.44
GAP,SmallGroup576_8654,576,5000,36013,50,246,72,1.44
GAP,SmallGroup576_8654,576,5000,36014,50,339,73,1.46
GAP,SmallGroup576_8654,576,5000,36015,50,317,74,1.48
GAP,SmallGroup576_8654,576,5000,36016,50,564,71,1.42
GAP,SmallGroup576_8654,576,5000,36017,50,201,72,1.44
GAP,SmallGroup576_8654,576,5000,36018,50,444,71,1.42
GAP,SmallGroup576_8654,576,5000,36019,50,363,72,1.44
GAP,SmallGroup576_8654,576,5000,36020,50,274,72,1.44
GAP,SmallGroup576_8654,576,6000,36001,50,563,94,1.88
GAP,SmallGroup576_8654,576,6000,36002,50,254,94,1.88
GAP,SmallGroup576_8654,576,6000,36003,50,463,93,1.86
GAP,SmallGroup576_8654,576,6000,36004,50,320,95,1.9
GAP,SmallGroup576_8654,576,6000,36005,50,247,95,1.9
GAP,SmallGroup576_8654,576,6000,36006,50,572,93,1.86
GAP,SmallGroup576_8654,576,6000,36007,50,306,95,1.9
GAP,SmallGroup576_8654,576,6000,36008,50,82,94,1.88
GAP,SmallGroup576_8654,576,6000,36009,50,442,94,1.88
GAP,SmallGroup576_8654,576,6000,36010,50,28,92,1.84
GAP,SmallGroup576_8654,576,6000,36011,50,404,91,1.82
GAP,SmallGroup576_8654,576,6000,36012,50,377,93,1.86
GAP,SmallGroup576_8654,576,6000,36013,50,546,94,1.88
GAP,SmallGroup576_8654,576,6000,36014,50,415,96,1.92
GAP,SmallGroup576_8654,576,6000,36015,50,538,95,1.9
GAP,SmallGroup576_8654,576,6000,36016,50,542,94,1.88
GAP,SmallGroup576_8654,576,6000,36017,50,471,94,1.88
GAP,SmallGroup576_8654,576,6000,36018,50,84,95,1.9
GAP,SmallGroup576_8654,576,6000,36019,50,322,95,1.9
GAP,SmallGroup576_8654,576,6000,36020,50,497,95,1.9
GAP,SmallGroup576_8654,576,7000,36001,50,555,111,2.22
GAP,SmallGroup576_8654,576,7000,36002,50,124,111,2.22
GAP,SmallGroup576_8654,576,7000,36003,50,191,112,2.24
GAP,SmallGroup576_8654,576,7000,36004,50,224,112,2.24
GAP,SmallGroup576_8654,576,7000,36005,50,322,110,2.2
GAP,SmallGroup576_8654,576,7000,36006,50,42,110,2.2
GAP,SmallGroup576_8654,576,7000,36007,50,456,107,2.14
GAP,SmallGroup576_8654,576,7000,36008,50,90,111,2.22
GAP,SmallGroup576_8654,576,7000,36009,50,398,110,2.2
GAP,SmallGroup576_8654,576,7000,36010,50,461,111,2.22
GAP,SmallGroup576_8654,576,7000,36011,50,535,111,2.22
GAP,SmallGroup576_8654,576,7000,36012,50,29,111,2.22
GAP,SmallGroup576_8654,576,7000,36013,50,225,115,2.3
GAP,SmallGroup576_8654,576,7000,36014,50,461,107,2.14
GAP,SmallGroup576_8654,576,7000,36015,50,421,109,2.18
GAP,SmallGroup576_8654,576,7000,36016,50,553,108,2.16
GAP,SmallGroup576_8654,576,7000,36017,50,548,114,2.28
GAP,SmallGroup576_8654,576,7000,36018,50,500,114,2.28
GAP,SmallGroup576_8654,576,7000,36019,50,504,109,2.18
GAP,SmallGroup576_8654,576,7000,36020,50,405,111,2.22
GAP,SmallGroup576_8654,576,8000,36001,50,72,122,2.44
GAP,SmallGroup576_8654,576,8000,36002,50,314,122,2.44
GAP,SmallGroup576_8654,576,8000,36003,50,425,131,2.62
GAP,SmallGroup576_8654,576,8000,36004,50,222,123,2.46
GAP,SmallGroup576_8654,576,8000,36005,50,79,128,2.56
GAP,SmallGroup576_8654,576,8000,36006,50,73,129,2.58
GAP,SmallGroup576_8654,576,8000,36007,50,91,120,2.4
GAP,SmallGroup576_8654,576,8000,36008,50,430,126,2.52
GAP,SmallGroup576_8654,576,8000,36009,50,188,126,2.52
GAP,SmallGroup576_8654,576,8000,36010,50,394,126,2.52
GAP,SmallGroup576_8654,576,8000,36011,50,161,128,2.56
GAP,SmallGroup576_8654,576,8000,36012,50,258,126,2.52
GAP,SmallGroup576_8654,576,8000,36013,50,219,127,2.54
GAP,SmallGroup576_8654,576,8000,36014,50,476,127,2.54
GAP,SmallGroup576_8654,576,8000,36015,50,172,127,2.54
GAP,SmallGroup576_8654,576,8000,36016,50,276,123,2.46
GAP,SmallGroup576_8654,576,8000,36017,50,178,121,2.42
GAP,SmallGroup576_8654,576,8000,36018,50,123,126,2.52
GAP,SmallGroup576_8654,576,8000,36019,50,481,127,2.54
GAP,SmallGroup576_8654,576,8000,36020,50,206,127,2.54
GAP,SmallGroup576_8654,576,9000,36001,50,117,142,2.84
GAP,SmallGroup576_8654,576,9000,36002,50,471,142,2.84
GAP,SmallGroup576_8654,576,9000,36003,50,77,143,2.86
GAP,SmallGroup576_8654,576,9000,36004,50,110,141,2.82
GAP,SmallGroup576_8654,576,9000,36005,50,84,143,2.86
